benchmark,model,step_depth,predicted_failure_rate
ToolHop,Exponential,3.79933110367893,0.6844815880067345
ToolHop,Exponential,3.82943143812709,0.6857423717334425
ToolHop,Exponential,3.859531772575251,0.6870054777660145
ToolHop,Exponential,3.8896321070234112,0.6882709103820313
ToolHop,Exponential,3.919732441471572,0.689538673866953
ToolHop,Exponential,3.9498327759197327,0.6908087725141335
ToolHop,Exponential,3.979933110367893,0.6920812106248346
ToolHop,Exponential,4.010033444816054,0.693355992508241
ToolHop,Exponential,4.040133779264214,0.6946331224814745
ToolHop,Exponential,4.070234113712375,0.6959126048696092
ToolHop,Exponential,4.100334448160535,0.6971944440056852
ToolHop,Exponential,4.130434782608695,0.6984786442307247
ToolHop,Exponential,4.160535117056856,0.6997652098937451
ToolHop,Exponential,4.190635451505017,0.7010541453517751
ToolHop,Exponential,4.2207357859531776,0.7023454549698682
ToolHop,Exponential,4.250836120401338,0.7036391431211186
ToolHop,Exponential,4.280936454849499,0.7049352141866754
ToolHop,Exponential,4.311036789297659,0.7062336725557576
ToolHop,Exponential,4.34113712374582,0.7075345226256688
ToolHop,Exponential,4.3712374581939795,0.7088377688018126
ToolHop,Exponential,4.40133779264214,0.7101434154977068
ToolHop,Exponential,4.431438127090301,0.7114514671349986
ToolHop,Exponential,4.461538461538462,0.7127619281434803
ToolHop,Exponential,4.491638795986622,0.7140748029611028
ToolHop,Exponential,4.521739130434783,0.7153900960339922
ToolHop,Exponential,4.551839464882944,0.7167078118164639
ToolHop,Exponential,4.581939799331104,0.7180279547710379
ToolHop,Exponential,4.6120401337792645,0.719350529368454
ToolHop,Exponential,4.642140468227424,0.7206755400876871
ToolHop,Exponential,4.672240802675585,0.7220029914159618
ToolHop,Exponential,4.702341137123746,0.723332887848768
ToolHop,Exponential,4.7324414715719065,0.7246652338898766
ToolHop,Exponential,4.762541806020067,0.7260000340513537
ToolHop,Exponential,4.792642140468228,0.7273372928535764
ToolHop,Exponential,4.822742474916388,0.7286770148252485
ToolHop,Exponential,4.852842809364549,0.7300192045034154
ToolHop,Exponential,4.882943143812709,0.7313638664334792
ToolHop,Exponential,4.913043478260869,0.7327110051692146
ToolHop,Exponential,4.94314381270903,0.7340606252727844
ToolHop,Exponential,4.973244147157191,0.7354127313147543
ToolHop,Exponential,5.003344481605351,0.7367673278741089
ToolHop,Exponential,5.033444816053512,0.7381244195382674
ToolHop,Exponential,5.063545150501672,0.7394840109030982
ToolHop,Exponential,5.093645484949833,0.7408461065729356
ToolHop,Exponential,5.1237458193979935,0.7422107111605948
ToolHop,Exponential,5.153846153846154,0.7435778292873871
ToolHop,Exponential,5.183946488294315,0.7449474655831368
ToolHop,Exponential,5.214046822742475,0.7463196246861957
ToolHop,Exponential,5.2441471571906355,0.7476943112434592
ToolHop,Exponential,5.274247491638796,0.7490715299103821
ToolHop,Exponential,5.304347826086957,0.7504512853509945
ToolHop,Exponential,5.334448160535117,0.7518335822379173
ToolHop,Exponential,5.364548494983278,0.7532184252523781
ToolHop,Exponential,5.394648829431438,0.7546058190842273
ToolHop,Exponential,5.424749163879599,0.7559957684319536
ToolHop,Exponential,5.454849498327759,0.7573882780027001
ToolHop,Exponential,5.48494983277592,0.7587833525122802
ToolHop,Exponential,5.51505016722408,0.7601809966851941
ToolHop,Exponential,5.545150501672241,0.7615812152546438
ToolHop,Exponential,5.575250836120402,0.7629840129625497
ToolHop,Exponential,5.605351170568562,0.7643893945595666
ToolHop,Exponential,5.635451505016722,0.7657973648051
ToolHop,Exponential,5.665551839464883,0.7672079284673217
ToolHop,Exponential,5.695652173913044,0.7686210903231867
ToolHop,Exponential,5.725752508361204,0.7700368551584483
ToolHop,Exponential,5.7558528428093645,0.7714552277676758
ToolHop,Exponential,5.785953177257525,0.772876212954269
ToolHop,Exponential,5.816053511705686,0.7742998155304758
ToolHop,Exponential,5.846153846153847,0.7757260403174079
ToolHop,Exponential,5.8762541806020065,0.7771548921450574
ToolHop,Exponential,5.906354515050167,0.7785863758523128
ToolHop,Exponential,5.936454849498328,0.7800204962869761
ToolHop,Exponential,5.966555183946489,0.7814572583057782
ToolHop,Exponential,5.996655518394649,0.7828966667743957
ToolHop,Exponential,6.026755852842809,0.7843387265674686
ToolHop,Exponential,6.05685618729097,0.7857834425686147
ToolHop,Exponential,6.086956521739131,0.7872308196704475
ToolHop,Exponential,6.117056856187291,0.7886808627745927
ToolHop,Exponential,6.147157190635451,0.7901335767917044
ToolHop,Exponential,6.177257525083612,0.7915889666414819
ToolHop,Exponential,6.207357859531773,0.7930470372526864
ToolHop,Exponential,6.237458193979934,0.7945077935631577
ToolHop,Exponential,6.2675585284280935,0.7959712405198306
ToolHop,Exponential,6.297658862876254,0.7974373830787523
ToolHop,Exponential,6.327759197324415,0.7989062262050988
ToolHop,Exponential,6.357859531772576,0.8003777748731913
ToolHop,Exponential,6.3879598662207355,0.8018520340665137
ToolHop,Exponential,6.418060200668896,0.8033290087777295
ToolHop,Exponential,6.448160535117057,0.8048087040086982
ToolHop,Exponential,6.478260869565218,0.8062911247704927
ToolHop,Exponential,6.5083612040133785,0.8077762760834155
ToolHop,Exponential,6.538461538461538,0.8092641629770171
ToolHop,Exponential,6.568561872909699,0.8107547904901115
ToolHop,Exponential,6.59866220735786,0.8122481636707946
ToolHop,Exponential,6.6287625418060205,0.8137442875764598
ToolHop,Exponential,6.65886287625418,0.8152431672738168
ToolHop,Exponential,6.688963210702341,0.8167448078389078
ToolHop,Exponential,6.719063545150502,0.8182492143571244
ToolHop,Exponential,6.749163879598663,0.8197563919232256
ToolHop,Exponential,6.7792642140468224,0.8212663456413547
ToolHop,Exponential,6.809364548494983,0.8227790806250566
ToolHop,Exponential,6.839464882943144,0.824294601997295
ToolHop,Exponential,6.869565217391305,0.8258129148904699
ToolHop,Exponential,6.899665551839465,0.827334024446435
ToolHop,Exponential,6.929765886287625,0.8288579358165151
ToolHop,Exponential,6.959866220735786,0.8303846541615234
ToolHop,Exponential,6.989966555183947,0.8319141846517791
ToolHop,Exponential,7.0200668896321075,0.833446532467125
ToolHop,Exponential,7.050167224080267,0.8349817027969445
ToolHop,Exponential,7.080267558528428,0.8365197008401805
ToolHop,Exponential,7.110367892976589,0.8380605318053511
ToolHop,Exponential,7.1404682274247495,0.839604200910569
ToolHop,Exponential,7.17056856187291,0.8411507133835582
ToolHop,Exponential,7.20066889632107,0.8427000744616714
ToolHop,Exponential,7.230769230769231,0.8442522893919092
ToolHop,Exponential,7.260869565217392,0.8458073634309363
ToolHop,Exponential,7.290969899665552,0.8473653018451002
ToolHop,Exponential,7.321070234113712,0.8489261099104486
ToolHop,Exponential,7.351170568561873,0.8504897929127473
ToolHop,Exponential,7.381270903010034,0.8520563561474989
ToolHop,Exponential,7.411371237458194,0.8536258049199593
ToolHop,Exponential,7.441471571906355,0.855198144545157
ToolHop,Exponential,7.471571906354515,0.8567733803479098
ToolHop,Exponential,7.501672240802676,0.8583515176628448
ToolHop,Exponential,7.531772575250836,0.8599325618344139
ToolHop,Exponential,7.561872909698997,0.8615165182169141
ToolHop,Exponential,7.591973244147157,0.8631033921745046
ToolHop,Exponential,7.622073578595318,0.8646931890812249
ToolHop,Exponential,7.6521739130434785,0.8662859143210134
ToolHop,Exponential,7.682274247491639,0.8678815732877257
ToolHop,Exponential,7.712374581939799,0.869480171385152
ToolHop,Exponential,7.74247491638796,0.8710817140270367
ToolHop,Exponential,7.7725752508361206,0.8726862066370957
ToolHop,Exponential,7.802675585284281,0.8742936546490352
ToolHop,Exponential,7.832775919732442,0.87590406350657
ToolHop,Exponential,7.862876254180602,0.8775174386634423
ToolHop,Exponential,7.892976588628763,0.8791337855834395
ToolHop,Exponential,7.923076923076923,0.8807531097404128
ToolHop,Exponential,7.953177257525084,0.8823754166182967
ToolHop,Exponential,7.983277591973244,0.8840007117111264
ToolHop,Exponential,8.013377926421406,0.8856290005230568
ToolHop,Exponential,8.043478260869566,0.8872602885683815
ToolHop,Exponential,8.073578595317727,0.8888945813715506
ToolHop,Exponential,8.103678929765888,0.890531884467191
ToolHop,Exponential,8.133779264214047,0.892172203400123
ToolHop,Exponential,8.163879598662207,0.8938155437253811
ToolHop,Exponential,8.193979933110368,0.8954619110082312
ToolHop,Exponential,8.224080267558529,0.8971113108241909
ToolHop,Exponential,8.254180602006688,0.898763748759047
ToolHop,Exponential,8.284280936454849,0.9004192304088753
ToolHop,Exponential,8.31438127090301,0.9020777613800595
ToolHop,Exponential,8.34448160535117,0.9037393472893096
ToolHop,Exponential,8.37458193979933,0.905403993763682
ToolHop,Exponential,8.404682274247492,0.907071706440597
ToolHop,Exponential,8.434782608695652,0.9087424909678592
ToolHop,Exponential,8.464882943143813,0.9104163530036766
ToolHop,Exponential,8.494983277591974,0.9120932982166786
ToolHop,Exponential,8.525083612040135,0.9137733322859365
ToolHop,Exponential,8.555183946488295,0.9154564609009819
ToolHop,Exponential,8.585284280936456,0.9171426897618264
ToolHop,Exponential,8.615384615384617,0.9188320245789809
ToolHop,Exponential,8.645484949832776,0.9205244710734745
ToolHop,Exponential,8.675585284280936,0.9222200349768742
ToolHop,Exponential,8.705685618729097,0.9239187220313047
ToolHop,Exponential,8.735785953177258,0.9256205379894666
ToolHop,Exponential,8.765886287625419,0.9273254886146578
ToolHop,Exponential,8.795986622073578,0.9290335796807908
ToolHop,Exponential,8.826086956521738,0.9307448169724144
ToolHop,Exponential,8.856187290969899,0.9324592062847317
ToolHop,Exponential,8.88628762541806,0.9341767534236203
ToolHop,Exponential,8.91638795986622,0.935897464205652
ToolHop,Exponential,8.946488294314381,0.937621344458113
ToolHop,Exponential,8.976588628762542,0.939348400019022
ToolHop,Exponential,9.006688963210703,0.9410786367371521
ToolHop,Exponential,9.036789297658864,0.9428120604720489
ToolHop,Exponential,9.066889632107024,0.9445486770940515
ToolHop,Exponential,9.096989966555185,0.9462884924843117
ToolHop,Exponential,9.127090301003344,0.9480315125348137
ToolHop,Exponential,9.157190635451505,0.9497777431483954
ToolHop,Exponential,9.187290969899665,0.9515271902387664
ToolHop,Exponential,9.217391304347826,0.95327985973053
ToolHop,Exponential,9.247491638795987,0.9550357575592018
ToolHop,Exponential,9.277591973244148,0.9567948896712303
ToolHop,Exponential,9.307692307692308,0.9585572620240175
ToolHop,Exponential,9.33779264214047,0.9603228805859382
ToolHop,Exponential,9.36789297658863,0.962091751336361
ToolHop,Exponential,9.397993311036789,0.9638638802656683
ToolHop,Exponential,9.42809364548495,0.9656392733752762
ToolHop,Exponential,9.45819397993311,0.9674179366776552
ToolHop,Exponential,9.488294314381271,0.9691998761963507
ToolHop,Exponential,9.518394648829432,0.9709850979660032
ToolHop,Exponential,9.548494983277592,0.9727736080323682
ToolHop,Exponential,9.578595317725753,0.9745654124523377
ToolHop,Exponential,9.608695652173914,0.9763605172939605
ToolHop,Exponential,9.638795986622073,0.9781589286364615
ToolHop,Exponential,9.668896321070234,0.9799606525702641
ToolHop,Exponential,9.698996655518394,0.9817656951970098
ToolHop,Exponential,9.729096989966555,0.983574062629579
ToolHop,Exponential,9.759197324414716,0.9853857609921115
ToolHop,Exponential,9.789297658862877,0.987200796420028
ToolHop,Exponential,9.819397993311037,0.9890191750600497
ToolHop,Exponential,9.849498327759198,0.9908409030702203
ToolHop,Exponential,9.879598662207359,0.9926659866199261
ToolHop,Exponential,9.909698996655518,0.9944944318899173
ToolHop,Exponential,9.939799331103679,0.9963262450723286
ToolHop,Exponential,9.96989966555184,0.9981614323707004
ToolHop,Exponential,10.0,0.9999999999999998
